SMILES,TempColumnForModelTask
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,0
OC(=O)C(CNC(=O)CCCCc1ccc2CCCNc2n1)c3cnc4ccccc4c3,0
OC(=O)C[C@H](NC(=O)CN1CCC[C@@H](CCC2CCNCC2)C1=O)c3cccnc3,0
COP(=O)(O)[C@@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,0
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(CC(NS(=O)(=O)c3ccccc3)C(=O)O)cc2,0
Cc1ccnc(NCCCCOc2ccc(C[C@H](NS(=O)(=O)c3cccc(c3)C(F)(F)F)C(=O)O)cc2N)c1,0
OC(=O)CC1Cc2ccc(OCCCNc3ccccn3)cc2Cc4ccccc14,0
OC(=O)CCNC(=O)CN1CCc2ccc(cc2C1=O)N3CCNCC3,0
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@H](NC(=O)C)C1=O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNc4ncc[nH]4)N(C3)C(=O)OCc5cccnc5)C2)C(=O)O,0
Cc1nc(NC(=O)c2ccc(cc2)C(=N)N)sc1CCC(=O)O,0
OC(=O)CC1C(c2ccc(OCCc3ccc4CCCNc4n3)cc2)C1(Br)Br,0
Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCc3ccc4CCCNc4n3,0
COc1ccc(cc1S(=O)(=O)NC(CC(=O)O)c2ccccc2)c3cccc(CNc4nc5ccccc5[nH]4)c3,0
OC(=O)CN1CCc2cc(OCCCC3CCNCC3)ccc2C1=O,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
OC(=O)C[C@@H](C1CCN(CC1)C(=O)CCCc2ccc3CCCNc3n2)c4cnc5ccccc5c4,0
COc1ccc(cc1F)C(CC(=O)O)Cc2csc(CCCc3ccc4CCCNc4n3)n2,0
NC(=N)Nc1ccc(Cl)c(c1)N2CC(CC2=O)C(=O)NC(CC(=O)O)c3cccnc3,0
OC(=O)CC(NC(=O)CNC(=O)c1coc(NC(=O)NCc2ccccc2)n1)c3cccnc3,0
OC(=O)C[C@H]1Cc2ccc(OCCCNc3ccccn3)cc2Cc4ccccc14,0
NC(=N)c1ccc2c(c1)cc(C(=O)NCCCCCCC(=O)O)n2Cc3ccccc3,0
