SMILES,P05106,P05556,P06756,P08514,P17301,P26006
CC(C)Oc1ccc(C(CC(=O)O)NC(=O)CCC(=O)Nc2ccc3c(c2)CNCC3)cc1.Cl,1,0,0,0,0,1
COc1ccc(C(CC(=O)O)NC(=O)c2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1,1,0,0,0,0,1
COc1ccc(C(CC(=O)O)NC(=O)CCC(=O)Nc2ccc3c(c2)CNC3)cc1,1,0,0,0,0,1
Cl.O=C(O)CC(NC(=O)CCC(=O)Nc1ccc2c(c1)CNCC2)c1ccc2c(c1)OCO2,1,0,0,0,0,1
CCOc1ccc(C(CC(=O)O)NC(=O)CCC(=O)Nc2ccc3c(c2)CNCC3)cc1OC.Cl,1,0,0,0,0,1
Cl.O=C(O)CC(NC(=O)CCC(=O)Nc1ccc2c(c1)CNCC2)c1ccc(Cl)cc1,1,0,0,0,0,1
COc1ccc(C(CC(=O)O)NC(=O)CCC(=O)Nc2ccc3c(c2)CNCC3)cc1.Cl,1,0,0,0,0,1
Cl.O=C(O)CC(NC(=O)CCC(=O)Nc1ccc2c(c1)CNCC2)c1ccccc1,1,0,0,0,0,1
O=C(O)CC(NC(=O)CCC(=O)Nc1ccc2c(c1)CNC2)c1ccccc1,1,0,0,0,0,1
Cl.O=C(O)CCNC(=O)CCC(=O)Nc1ccc2c(c1)CNCC2,1,0,0,0,0,1
Cl.O=C(O)CC(NC(=O)CCC(=O)Nc1ccc2c(c1)CNCC2)c1ccccc1F,1,0,0,0,0,1
N=C(N)NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,1,0,0,0,0,1
Cl.O=C(O)CC(NC(=O)CCCC(=O)Nc1ccc2c(c1)CNCC2)c1ccc2c(c1)OCO2,1,0,0,0,0,1
COc1ccc(C(CC(=O)O)NC(=O)CCCC(=O)Nc2ccc3c(c2)CNCC3)cc1OC.Cl,1,0,0,0,0,1
O=C(O)CC(NC(=O)c1cccc(C(=O)Nc2ccc3c(c2)CNCC3)c1)c1ccccc1,1,0,0,0,0,1
Cl.O=C(O)CC(NC(=O)CCC(=O)Nc1ccc2c(c1)CNCC2)c1ccc(F)cc1,1,0,0,0,0,1
COc1ccc(C(CC(=O)O)NC(=O)c2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1OC,1,0,0,0,0,1
Cc1ccc(C(CC(=O)O)NC(=O)CCC(=O)Nc2ccc3c(c2)CNCC3)cc1.Cl,1,0,0,0,0,1
Cl.O=C(O)CC(NC(=O)CCC(=O)Nc1ccc2c(c1)CNCC2)c1cccc(F)c1,1,0,0,0,0,1
COc1ccc(C(CC(=O)O)NC(=O)CCC(=O)Nc2ccc3c(c2)CNC3)cc1OC,1,0,0,0,0,1
COc1ccc(C(CC(=O)O)NC(=O)CCC(=O)Nc2ccc3c(c2)CNCC3)cc1OC.Cl,1,0,0,0,0,1
O=C(O)CC(NC(=O)CCC(=O)Nc1ccc2c(c1)CNC2)c1ccc2c(c1)OCO2,1,0,0,0,0,1
COc1ccc(C(CC(=O)O)NC(=O)CCCC(=O)Nc2ccc3c(c2)CNCC3)cc1.Cl,1,0,0,0,0,1
CC(C)Oc1ccc(C(CC(=O)O)NC(=O)CCC(=O)Nc2ccc3c(c2)CNC3)cc1,1,0,0,0,0,1
Cl.O=C(O)CC(NC(=O)CCC(=O)Nc1ccc2c(c1)CNCC2)c1cccc2ccccc12,1,0,0,0,0,1
O=C(O)CCNC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O,1,0,0,1,0,0
Cl.NCCCNC(=O)c1cnn(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)c1C(F)(F)F,1,0,0,1,0,0
CCOC(=O)CCNC(=O)N[C@H]1CCN(c2ccc(C(=N)N)cc2)C1=O,1,0,0,1,0,0
COc1ccc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)cc1F,1,0,0,1,0,0
O=C(N[C@@H](CNC(=O)c1ccc(C2CC2C(=O)NC2=NCCCN2)s1)C(=O)O)OCC12CC3CC(CC(C3)C1)C2,1,0,0,1,0,0
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)C(=O)O,1,0,0,1,0,0
O=C(O)CC1CC(CNC(=O)CCCNc2ccccn2)=CCc2ccccc21,1,0,0,1,0,0
N=C(N)NCc1ccc(C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O)cc1,1,0,0,1,0,0
CC(C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3c(-c4ccc(C(=O)O)cc4)cccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,1,0,0,1,0,0
CC(C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3c(-c4ccc5ccc6cccc7ccc4c5c67)cccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,1,0,0,1,0,0
