SMILES,NumericUniProtTargetLabels
O=C(O)CC1OC(=O)N(CC(=O)NCC2CCC(Nc3nc4ccccc4[nH]3)CC2)c2ccccc21,3
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)c2ccc(cc2)NC1=O,4
CCCCOc1ccc(C[C@@H]2NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]3CCCN3C(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](NC(C)=O)CSSC[C@H](C(N)=O)NC(=O)[C@@H](CCCN=C(N)N)NC2=O)cc1,3
C[C@@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
CC[C@H](C)[C@H]1NC(=O)[C@H](NC(C)=O)CSSC[C@H](C(N)=O)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]2CCCN2C1=O,3
NC(N)=NCCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC1=O,4
O=C(Cc1ccc(Nc2nc3ccc(F)cc3s2)c(Cl)c1)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,4
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc([C@@H](C)CC(=O)O)cc3)c2=O)cc1C,4
O=C(O)CCN1CCS[C@H](CC(=O)O)C(=O)N[C@@H](Cc2ccc(O)cc2)C1=O,4
CC(C)C[C@H]1C(=O)NCC(=O)N(C)[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,3
COc1cc(CC(=O)N2CCCC2CN2CCN(CC(=O)O)CC2)ccc1NC(=O)Nc1ccccc1C,4
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)c2ccccc2)C(=O)O)cc1,4
Cc1ccc(S(=O)(=O)C2(C(=O)N[C@@H](Cc3ccc(-c4ccccc4)cc3)C(=O)O)CCCCC2)cc1,4
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(=O)O)CC2)cc1,4
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)[C@@H](c2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,3
O=C(Cc1ccc(Nc2nc3ccccc3o2)c(Cl)c1)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,4
Cc1ccc(S(=O)(=O)N2C3CCC(CC3)C2C(=O)N[C@@H](Cc2ccc(NC(=O)Cc3c(Cl)cccc3Cl)cc2)C(=O)O)cc1,4
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCc2ccc(-c3ccccc3)cc2)c1,3
Cc1ccc(S(=O)(=O)N2CS(=O)(=O)C(C)(C)[C@@H]2C(=O)N[C@@H](Cc2ccc(OCCCN(C)C)cc2)C(=O)O)cc1,4
N=C(N)NCCC[C@@H]1NC(=O)[C@H](CCCCn2cc(CCC(=O)Nc3ccc(F)cc3)nn2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,3
CC(CC(=O)O)Cc1ccc(OCCCNc2ccccn2)cc1,2
CCCS(=O)(=O)c1nccc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)n1,4
O=C(O)[C@H](Cc1ccc(-n2c(C3CCCCN3)nc3cccnc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,4
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCOCC2)C(=O)O)cc1,4
C/C=C(\C(=O)NCC(=O)O)C(NCc1ccc(N)cc1)C(C)C,3
COc1ccc(C(=O)N2CCN(C(=O)c3ccc(C[C@H](NC(=O)[C@@H]4CCC(=O)N4Cc4ccccc4)C(=O)O)cc3)CC2)cc1,4
O=C(Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2CO[C@H]2CC[C@H](C(=O)O)CC2)cc1Cl)c1nccc2ccccc12,4
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ncc(C)s3)CCCO2)C(=O)O)cc1,4
COc1cccc(C#N)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)C3(C)CCCCC3)C(=O)O)cc2)n1,3
N=C(N)Nc1cc(NC(=O)CCCN)cc(C(=O)NCC(=O)NC[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)c1,2
O=C(Nc1ccc(C[C@H](NC(=O)C2(Cc3ccccc3Cl)CCCC2)C(=O)O)cc1)c1c(Cl)cccc1Cl,4
O=C(O)[C@H]1C2CCC(CC2)[C@@H]1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)Cc2ccccc2)CCCCC1,4
COc1cc(-c2cccn(Cc3ccc(CCC(=O)O)cc3)c2=O)ccc1NC(=O)Nc1ccccc1,4
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cn2)n1,1
CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,3
Cn1nnnc1-c1ccc(CC2(C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)CCCC2)cc1,4
CCC/N=c1\c(O)c(O)\c1=N/[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O,4
COc1ccccc1-c1cncnc1N[C@@H](Cc1ccc(OC(=O)N(C)C)cc1)C(=O)O,4
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)N(c2ccccc2)C(C)C)C(=O)O)cc1,4
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc(CCC(=O)O)cc3)c2=O)cc1,4
[N-]=[N+]=NCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,4
CC(C)(C)C(=O)N[C@@H](CNC(=O)CO[C@@H]1C[C@@H](CNc2ccccn2)N(C(=O)OCc2ccccc2)C1)C(=O)O,3
O=C(Nc1ccc(C2CC2C(=O)O)cc1)c1cccc(NC2=NCCCN2)c1,2
CC(C1=NOC(C)(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)C1)c1ccccc1,4
O=C(Nc1ccc(C[C@H](NC(=O)C2CCC(=O)N2Cc2ccccc2)C(=O)O)cc1)c1ccnc2ccccc12,4
NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N2CCC[C@H]2C(=O)N1,4
COc1cccc(OC)c1-c1ccc(CC(NC(=O)C2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,4
N=C(N)Nc1cc(NC(=O)CCCCNC(=O)C23CC4CC(CC(C4)C2)C3)cc(C(=O)NCC(=O)NC[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)c1,3
CCCN(C(=O)C(CC(=O)OC)C(=O)O)C1=C(C)CC(c2ccccc2)N(Cc2ccc(C(=N)N)cc2)C1=O,3
O=C(Nc1ccc(CC(Nc2ncccc2[N+](=O)[O-])C(=O)O)cc1)c1c(Cl)cncc1Cl,4
O=C(Cc1ccc2nc(-c3ccccc3)oc2c1)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,4
O=C(N[C@@H](Cc1ccc(-c2cccc(CNCCc3ccc(O)cc3)c2)cc1)C(=O)O)c1ccccc1Cl,4
O=C(Nc1ccc(C[C@H](Nc2ccc([N+](=O)[O-])cn2)C(=O)O)cc1)c1c(Cl)cncc1Cl,4
C[C@]1(C(=O)N[C@@H](Cc2ccc(-n3ccn(Cc4ccccc4)c3=O)cc2)C(=O)O)CCCO1,4
COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(N2CCNCC2)n1,4
CC(C)CN(C(=O)/C=C/c1ccccc1)c1cccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c1,4
NC(=O)C1(NC(=O)[C@@H](CCCC(=O)O)NC(=O)[C@@H](CCCCNC(=O)/C=C/c2cccnc2)NC(=O)CCc2ccc(Nc3nc4ccccc4[nH]3)cc2)CCCCC1,4
Nc1ccc(CNC(=O)N2C(=O)CC2CC(=O)NCCC(=O)O)cc1.O=C(O)C(F)(F)F,4
COc1cccc(OC)c1-c1ccc(CC(NC(=O)C2(c3ccccc3)CCCC2)C(=O)O)cc1,4
O=C(CO[C@@H]1C[C@@H](CNc2ccccn2)N(C(=O)OCc2ccccc2)C1)NC[C@H](NC(=O)CCCc1ccccc1)C(=O)O,3
COc1cccnc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
O=C(NC(=S)Nc1sc2c(c1C(=O)O)CCOC2)c1ccccc1,4
Cc1cc(-c2ccccc2)cc(C)c1S(=O)(=O)[C@@H](CNC(=O)C1=NOC2(CCC(CNc3ncc[nH]3)CC2)C1)C(=O)O,3
O=C1N[C@H](C(=O)O)Cc2cn(cn2)CC/C=C/COc2ccc(Cl)c1c2,5
O=C(O)[C@H](Cc1ccc(N2Cc3ccccc3C2=O)cc1)NC(=O)[C@@H]1CCC(=O)N1Cc1ccccc1,4
CCc1cc(F)cc(C)c1C(=O)N[C@H](Cc1ccc(N2CCC(CNc3ccccn3)CC2)cc1)C(=O)O,3
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CCCCNC(=O)CCCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)O)C(C)C)cc1,4
O=C(N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,3
Cc1cccc(F)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,4
Cc1cccc2oc(Nc3ccc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@H]4CC[C@H](C(=O)O)CC4)cc3Cl)nc12,4
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,4
CCC(CC)C(=O)N(CC(C)C)c1cccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c1,4
CC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CC(c2cccc3ncccc23)=NO1,4
O=C1N[C@H](C(=O)O)Cc2ccc(cc2)OC/C=C/COc2cccc(Cl)c21,5
Cc1ccccc1NC(=O)Nc1ccc(CNC(=O)C2=CCN(C(=O)CC(=O)O)[C@H]2C2CCCCC2)cc1,4
O=C(O)[C@H](Cc1ccc(N2C(=O)CC(c3ccccc3)C2=O)cc1)NC(=O)[C@@H]1CCC(=O)N1Cc1ccccc1,4
COc1ccc(C[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CNC(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@H](N)C3(CCCCC3)SSC[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,3
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C(F)(F)F)n(C)c(=O)n(C)c2=O)cc1)C(=O)O,4
O=C(O)CCc1ccc(NC(=O)Cc2ccc(NC(=O)Nc3ccccc3C(F)(F)F)cc2)cc1O,4
COc1cccc(OC)c1-c1ccc(C[C@H](NC[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ncccn3)N(C(=O)OCc3ccccc3)C2)C(=O)O)c(C)c1,3
CC(C)(C)NC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,2
O=C(O)CC[C@H](NCS(=O)(=O)c1ccccc1)C(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O,4
O=C(N[C@@H](Cc1ccc(CCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,3
COC1OC2C(COCC(C)C)O[C@@H](OCC(=O)O)C(OCCO)[C@H]2OC1OC,4
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3C)C(=O)O)cc2)n1,3
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,3
NCc1ccc(NC(=O)N2C(=O)CC2CC(=O)NCC(=O)O)cc1.O=C(O)C(F)(F)F,3
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C(=O)CCc3ccccc3)C2)C(=O)O)c(C)c1,3
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)NCCCCCC(=O)NCCCC[C@H]3C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N4CCC[C@@H]4C(=O)N3C)n1[B-]2(F)F,3
CC(C)CN(C(=O)C(C)(C)C)c1cc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)cc(C(F)(F)F)c1,4
CC[C@H](C)[C@H]1NC(=O)[C@H](NC(C)=O)CSSC[C@H](C(N)=O)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccc([N+](=O)[O-])cc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]2CCCN2C1=O,3
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,4
N=C(N)NCCCCNC(=O)NC[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1)C(=O)O,2
O=C(Cc1cc(Cl)c(Nc2nc3ccccc3s2)cc1F)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,4
Cc1cc(C)c(S(=O)(=O)[C@@H](CNC(=O)C2=NOC3(CCC(CNC4=NCCCN4)CC3)C2)C(=O)O)c(C)c1,2
CC[N@+]1(C[C@@H](CC(=O)[O-])c2cccc(-n3nc(C)cc3C)c2)CC[C@@H](CCc2ccc3c(n2)NCCC3)C1,2
Cn1cc(-c2nc3ccc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@H]4CC[C@H](C(=O)O)CC4)c(F)c3o2)c2cc(F)ccc21,4
CCCNc1c(N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O)c(=O)c1=O,4
O=C(N[C@@H](Cc1ccc(OCCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,3
CSc1ccccc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
O=C(Cc1cc(Cl)c(Nc2nc3cc(F)ccc3s2)cc1F)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,4
O=C1N[C@H](C(=O)O)Cc2cccc(c2)OCCCCOc2ccc1c(F)c2,5
NCc1ccc(NC(=O)N2C(=O)CC2CC(=O)NCCC(=O)O)cc1.O=C(O)C(F)(F)F,4
Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)Nc2ccc(O)c(CCC(=O)O)c2)cc1,4
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,4
O=C1N[C@H](C(=O)O)Cc2ccc(cc2)OCCCCOc2ccc(Cl)c1c2,5
Cl.O=C(O)C1C2CCC(C2)[C@@H]1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCCc2cccc3c(c[nH]c23)C[C@@H]1C(N)=O,3
Cc1cc(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)[nH]n1,2
Cc1ccc(CNC(=O)N2C[C@H](OCC(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)C[C@H]2CNc2ccccn2)cc1,3
