timbal_v2_id,smiles,target_name,uniprot_target
11821,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3)C(C)C,Annexin A2,P60903
11864,COCCCN1C(C(=C(O)C1=O)C(=O)c2ccc(C)nc2)c3ccc(cc3)C(F)(F)F,Annexin A2,P60903
16986,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc4ccccc4c3,Annexin A2,P07355
16973,CCOc1ccccc1C(=O)C2=C(O)C(=O)N(CCCOC)C2c3ccc(cc3)C(F)(F)F,Annexin A2,P07355
11861,COCCCN1C(C(=C(O)C1=O)C(=O)c2ccc(C)nc2)c3ccc(c(F)c3)C(F)(F)F,Annexin A2,P60903
16983,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(C)cc3,Annexin A2,P07355
11851,CCc1ccc(cc1)C2N(CC(C)O)C(=O)C(=C2C(=O)c3ccc(C)cc3)O,Annexin A2,P60903
16948,Cc1ccc(NC(=O)CN2CCN(C\C=C\c3ccccc3)CC2)c(C)c1,Annexin A2,P07355
16992,COc1ccc(cc1)C(=O)C2=C(O)C(=O)N(CC(C)O)C2c3ccc(cc3)C(C)C,Annexin A2,P07355
11859,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(Cl)cc3,Annexin A2,P60903
11837,OC1=C(C(N(CC=C)C1=O)c2ccc(cc2)C(F)(F)F)C(=O)c3ccc(Cl)cc3,Annexin A2,P60903
11863,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccccc3,Annexin A2,P60903
16985,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(Cl)cc3,Annexin A2,P07355
16964,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3cc(Cl)cc(Cl)c3,Annexin A2,P07355
11833,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3cc(cc(c3)C(F)(F)F)C(F)(F)F,Annexin A2,P60903
16988,COCCCN1C(C(=C(O)C1=O)C(=O)c2ccc(Cl)cc2)c3ccc(c(F)c3)C(F)(F)F,Annexin A2,P07355
16993,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2cccnc2)c3ccc(cc3)C(C)C,Annexin A2,P07355
16957,COCCCN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3)C(C)C,Annexin A2,P07355
16984,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3cccc(Cl)c3,Annexin A2,P07355
11845,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(OC(F)(F)F)cc3,Annexin A2,P60903
11838,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3cc(Cl)cc(Cl)c3,Annexin A2,P60903
11820,Cc1ccc(C)c(NC(=O)CN2CCN(C\C=C\c3ccccc3)CC2)c1,Annexin A2,P60903
16946,Cc1ccc(C)c(NC(=O)CN2CCN(C\C=C\c3ccccc3)CC2)c1,Annexin A2,P07355
11823,CCOC(=O)C1C(C(=C(SCc2cc(O)n[nH]2)N=C1C)C#N)c3cccs3,Annexin A2,P60903
16989,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccccc3,Annexin A2,P07355
11834,CCOc1ccccc1C(=O)C2=C(O)C(=O)N(CCCOC)C2c3ccc(c(F)c3)C(F)(F)F,Annexin A2,P60903
11856,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2cccc(C)c2)c3ccc(cc3)C(C)C,Annexin A2,P60903
16977,CCc1ccc(cc1)C2N(CC(C)O)C(=O)C(=C2C(=O)c3ccc(C)cc3)O,Annexin A2,P07355
11847,CCOc1ccccc1C(=O)C2=C(O)C(=O)N(CCCOC)C2c3ccc(cc3)C(F)(F)F,Annexin A2,P60903
11844,COCCN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3)C(C)C,Annexin A2,P60903
16979,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3)C(C)(C)C,Annexin A2,P07355
16967,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3cccc(c3)C(F)(F)F,Annexin A2,P07355
16945,Cc1ccc(cc1)S(=O)(=O)Nc2sc(Cc3ccccc3)c(C)c2C(=O)N,Annexin A2,P07355
11857,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(C)cc3,Annexin A2,P60903
11841,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3cccc(c3)C(F)(F)F,Annexin A2,P60903
16958,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(Cl)cc2)c3ccc(cc3)C(C)C,Annexin A2,P07355
11849,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3)C(C)C,Annexin A2,P60903
11840,CCOc1ccccc1C(=O)C2=C(O)C(=O)N(CC(C)O)C2c3ccc(cc3)C(C)C,Annexin A2,P60903
16969,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(Cl)c(c3)C(F)(F)F,Annexin A2,P07355
16965,COc1cccc(c1)C(=O)C2=C(O)C(=O)N(CC(C)O)C2c3ccc(cc3)C(C)C,Annexin A2,P07355
11858,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3cccc(Cl)c3,Annexin A2,P60903
11850,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccccc2)c3ccc(cc3)C(C)C,Annexin A2,P60903
16959,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3cc(cc(c3)C(F)(F)F)C(F)(F)F,Annexin A2,P07355
16974,CC(C)c1ccc(cc1)C2N(CCO)C(=O)C(=C2C(=O)c3ccc(C)cc3)O,Annexin A2,P07355
11819,Cc1ccc(cc1)S(=O)(=O)Nc2sc(Cc3ccccc3)c(C)c2C(=O)N,Annexin A2,P60903
16980,Cc1ccc(cn1)C(=O)C2=C(O)C(=O)N(CC=C)C2c3ccc(cc3)C(F)(F)F,Annexin A2,P07355
11854,Cc1ccc(cn1)C(=O)C2=C(O)C(=O)N(CC=C)C2c3ccc(cc3)C(F)(F)F,Annexin A2,P60903
16970,COCCN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3)C(C)C,Annexin A2,P07355
16987,COCCCN1C(C(=C(O)C1=O)C(=O)c2ccc(C)nc2)c3ccc(c(F)c3)C(F)(F)F,Annexin A2,P07355
16968,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3C(F)(F)F)C(F)(F)F,Annexin A2,P07355
16949,CCOC(=O)C1C(C(=C(SCc2cc(O)n[nH]2)N=C1C)C#N)c3cccs3,Annexin A2,P07355
16961,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3)C(F)(F)F,Annexin A2,P07355
16944,Nc1ccc(Sc2cccc(c2)S(=O)(=O)c3cccc(Sc4ccc(N)cc4)c3)cc1,Annexin A2,P07355
11855,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(cc2)C#N)c3ccc(cc3)C(C)C,Annexin A2,P60903
11818,Nc1ccc(Sc2cccc(c2)S(=O)(=O)c3cccc(Sc4ccc(N)cc4)c3)cc1,Annexin A2,P60903
16971,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(OC(F)(F)F)cc3,Annexin A2,P07355
16947,CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3)C(C)C,Annexin A2,P07355
11827,OC1=C(C(N(CCCn2ccnc2)C1=O)c3ccccc3)C(=O)c4cccs4,Annexin A2,P60903
16962,CC(C)c1ccc(cc1)C2N(CC=C)C(=O)C(=C2C(=O)c3ccc(C)cc3)O,Annexin A2,P07355
16963,OC1=C(C(N(CC=C)C1=O)c2ccc(cc2)C(F)(F)F)C(=O)c3ccc(Cl)cc3,Annexin A2,P07355
16966,CCOc1ccccc1C(=O)C2=C(O)C(=O)N(CC(C)O)C2c3ccc(cc3)C(C)C,Annexin A2,P07355
