SMILES,MolWt,NumValenceElectrons,TPSA,MolLogP,NumHeteroatoms,NumRotatableBonds,HeavyAtomCount,FractionCSP3,PredictedUniProtPartner
C\C=C\[C@@H](CC(=O)O)NC(=O)C[C@@H](CC(C)C)NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,522.6460000000003,204,136.63,4.6381200000000025,9,13,38,0.3793103448275862,P13612
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@H](CC3CCCCC3)NC2=O)C(=O)O,538.6920000000005,198,170.84999999999997,1.1663999999999994,12,7,36,0.5833333333333334,P13612
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OC(=O)C34CC5CC(CC(C5)C3)C4)cc2)C(=O)O,500.6170000000005,188,113.01,2.8417000000000003,9,7,35,0.6153846153846154,P13612
COc1cc(CN2CCCC2)cc(OC)c1c3ccc(C[C@H](NC(=O)[C@]4(C)CCCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5)C(=O)O)cc3,704.6730000000003,252,125.48,5.628700000000006,13,12,47,0.4117647058823529,P13612
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O,497.4000000000003,170,95.94000000000001,3.6057000000000023,10,8,32,0.3181818181818182,P13612
CC(=O)N1CSC[C@@H]1C(=O)N\C(=C/c2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)\C(=O)O,509.3710000000002,172,128.7,3.1038000000000006,12,6,33,0.19047619047619047,P13612
CC(=O)NCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,534.4400000000002,192,124.60000000000001,4.444200000000002,10,10,36,0.38461538461538464,P13612
COc1ccc(CC(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O)cc1,554.6470000000004,202,174.37,-0.8449999999999949,14,6,37,0.5217391304347826,P13612
OC(=O)CN(CC(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3ccccn3,596.4450000000002,206,163.2,2.854800000000001,14,13,39,0.2,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)c3ncc(CCC(=O)O)s3,508.6440000000003,190,120.42,5.558820000000003,9,11,36,0.3333333333333333,P13612
COc1cc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(n1)S(=O)(=O)C,540.3850000000001,184,160.47,2.9506000000000006,14,9,35,0.19047619047619047,P13612
OC(=O)C1=Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2NC(=N1)c4cccnc4Cl,488.7180000000001,160,116.57000000000001,4.986900000000002,11,4,32,0.0,P13612
OC(=O)C1C2CCC(C2)[C@H]1NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,461.3670000000002,158,103.78,2.7620000000000005,10,5,29,0.5789473684210527,P13612
C[n+]1cc(Cl)c(C(=O)Nc2ccc(C[C@H](NC(=O)[C@]3(C)CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2)c(Cl)c1,689.4250000000004,228,136.75999999999996,4.732300000000004,15,9,43,0.2857142857142857,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCNC(=O)Nc4ccccc4)CCCC3,611.526,220,136.63,6.129800000000006,11,11,42,0.2903225806451613,P13612
CC[C@@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)NC(=O)[C@@H](N)Cc2ccc(O)cc2,569.7060000000004,210,199.95,-0.2531999999999936,14,7,38,0.5416666666666666,P13612
C[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)N3C=CC=CC3=O)C(=O)O,370.40500000000014,142,97.63000000000001,1.5184999999999995,7,6,27,0.35,P13612
CCn1cc(C(=O)Nc2ccc(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@@H]4CC[C@H](CC4)C(=O)O)cc2Cl)c5ccccc15,584.0880000000003,218,100.87000000000002,5.7084000000000055,10,9,41,0.45161290322580644,P13612
OC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,471.3620000000002,160,103.78,2.9586000000000015,10,7,30,0.3,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4ccc(Cl)cc4)C(=O)O)cc2,509.98600000000033,188,94.09000000000002,4.842000000000003,8,9,36,0.2857142857142857,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2cc(ccc2C(F)(F)F)C(F)(F)F)cc1)NC(=O)C3CCC(=O)N3Cc4ccccc4,621.534,232,115.80999999999999,5.279600000000004,14,9,44,0.26666666666666666,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)O,708.813,276,223.33999999999997,2.888320000000003,15,16,51,0.4722222222222222,P08648
Cc1ccc(C(=O)Nc2ccc(C[C@H](NC(=O)C3CCC(=O)N3Cc4ccccc4)C(=O)O)cc2)c(Cl)n1,535.0000000000002,196,128.70000000000002,3.5988200000000017,10,9,38,0.25,P13612
O[C@H]1CCN([C@@H]1C(=O)N[C@@H](Cc2ccc(cc2)c3ccccc3C#N)C(=O)O)S(=O)(=O)c4cc(Cl)cc(Cl)c4,588.4690000000002,202,147.8,3.4680800000000023,12,8,39,0.2222222222222222,P13612
OC(=O)CCN1CCS[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccc(O)cc2)C1=O,410.44800000000015,152,144.24,0.31290000000000023,10,7,28,0.4444444444444444,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCCC3)c4ccccc4,525.4320000000004,186,95.5,5.869600000000005,8,8,36,0.25,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@H]3CSCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,595.5260000000003,200,113.01,4.544700000000002,12,9,38,0.23076923076923078,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\CC=C,489.3150000000003,170,144.47000000000003,2.610800000000001,11,8,33,0.13636363636363635,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c4ccccc4,522.3880000000003,182,101.29,4.846800000000003,9,7,36,0.1111111111111111,P13612
Cc1cccc(C)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,485.3670000000002,170,95.50000000000001,5.288240000000004,8,7,33,0.16,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)O,462.28900000000016,160,121.52000000000001,2.885400000000001,10,6,31,0.14285714285714285,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3cc(Oc4ccccc4)ncn3,524.3640000000001,182,126.33000000000001,5.3308000000000035,11,9,36,0.08,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@H]3CSCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,595.5260000000003,200,113.01,4.544700000000002,12,9,38,0.23076923076923078,P13612
CC(=O)N1CSC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)O,322.3860000000001,118,86.71000000000001,0.7198999999999995,7,5,22,0.4,P08648
