SMILES,UniProtTarget,PredictedUniProtPartner,Target Pref Name
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCOCC3)S(=O)(=O)c4ccccc4,P13612,P05556,Integrins
CC1CCC(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc3ccccc3)C(=O)O)CC1,P13612,P05556,Integrins
CC(C)CCNC(=O)[C@@H]1OCO[C@H]1C(=O)N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O,P13612,P05556,Integrins
OC(=O)CN(CC(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3ccc(F)cc3,P13612,P05556,Integrins
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O,P13612,P05556,Integrins
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)c3cccc(CNC2=O)c3)C(=O)O,P13612,P05556,Integrins
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4ncc(C)s4)C(=O)O)cc2,P13612,P05556,Integrins
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc3ccc(cc3)C(=O)O)ccc1NC(=O)Nc4ccccc4C,P13612,P05556,Integrins
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C\3/C(=O)C(=C3N4CCOCC4)O,P13612,P05556,Integrins
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CC=CC3C(=O)NCCCCC(=O)O)cc2,P13612,P05556,Integrins
CC1(CC1(Cl)Cl)C(=O)N[C@@H](Cc2ccc(cc2)C#CCCCC(=O)O)C(=O)O,P13612,P05556,Integrins
Cc1cccc(F)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,P13612,P05556,Integrins
CCCCCOc1ccc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)C)C(=O)O)cc1,P13612,P05556,Integrins
CS(=O)(=O)CCCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,P13612,P05556,Integrins
CCCC(C)\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,P13612,P05556,Integrins
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)N(C)CC(C)C)C(=O)O)cc2,P13612,P05556,Integrins
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)c3ccc(NC2=O)cc3)C(=O)O,P13612,P05556,Integrins
COCCCCN(CC(=O)N[C@@H](CC(=O)O)c1ccc(OC)c(OC)c1)C(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,P13612,P05556,Integrins
OC(=O)[C@H](Cc1ccc(cc1)N2CCN(CC2)c3ccccc3)NC(=O)[C@@H]4CCCN4S(=O)(=O)c5ccccc5,P13612,P05556,Integrins
N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,P13612,P05556,Integrins
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@H]3CSCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,P13612,P05556,Integrins
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,P13612,P26010,Integrins
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@H]3CSCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,P13612,P05556,Integrins
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,P13612,P05556,Integrins
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@]3(C)CCCO3)C(=O)O)cc2,P13612,P05556,Integrins
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(CC=CC3)S(=O)(=O)c4ccccc4,P13612,P26010,Integrins
CCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c3ccc(OC)c(OC)c3)C(=O)O,P13612,P05556,Integrins
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@H]3CSCN3C(=O)C)C(=O)O)cc2,P13612,P05556,Integrins
COc1cccc(OC)c1c2ccc(C[C@H](NC[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,P13612,P05556,Integrins
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@H]3CSCN3)C(=O)O)cc2,P13612,P05556,Integrins
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,P13612,P05556,Integrins
C[n+]1cc(Cl)c(C(=O)Nc2ccc(C[C@H](NC(=O)[C@]3(C)CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2)c(Cl)c1,P13612,P05556,Integrins
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,P13612,P05556,Integrins
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C)C(=O)O)cc2,P13612,P05556,Integrins
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@H]3CSCN3S(=O)(=O)C)C(=O)O)cc2,P13612,P05556,Integrins
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4ccc(Cl)cc4)C(=O)O)cc2,P13612,P26010,Integrins
CCCCCOc1ccc(C[C@H](NC(=O)C2CC(=O)N(C)C2c3cccnc3)C(=O)O)cc1,P13612,P05556,Integrins
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2C#N)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,P13612,P05556,Integrins
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@]3(CCCCN(C)C)CCCO3)C(=O)O)cc2,P13612,P05556,Integrins
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\CC=C,P13612,P05556,Integrins
COc1ccc(CC2(CCCCC2)C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)cc1,P13612,P05556,Integrins
CN(C)C(=O)c1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(C)CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,P13612,P05556,Integrins
OC(=O)[C@H](Cc1ccc(NC(=O)c2cc(F)c(F)cc2F)cc1)NC(=O)C3CCC(=O)N3Cc4ccccc4,P13612,P05556,Integrins
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@H]3[C@@H](O)CCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,P13612,P26010,Integrins
